"Date","Value","value"
2016-09-16,609.11,609.11
2016-09-17,607.04,607.04
2016-09-18,611.58,611.58
2016-09-19,610.19,610.19
2016-09-20,608.66,608.66
2016-09-21,598.88,598.88
2016-09-22,597.42,597.42
2016-09-23,594.08,592.525379543778
2016-09-24,603.88,603.88
2016-09-25,601.74,601.74
2016-09-26,598.98,598.98
2016-09-27,605.96,605.96
2016-09-28,605.67,605.67
2016-09-29,603.85,603.85
2016-09-30,609.39,609.39
2016-10-01,614.82,614.82
2016-10-02,612.98,612.98
2016-10-03,611.85,611.85
2016-10-04,609.62,609.62
2016-10-05,607.18,607.18
2016-10-06,612.08,612.08
2016-10-07,617.21,617.21
2016-10-08,614.74,614.74
2016-10-09,615.65,615.65
2016-10-10,617.54,617.54
2016-10-11,614.77,614.77
2016-10-12,635.01,635.01
2016-10-13,635.96,635.96
2016-10-14,634.02,634.02
2016-10-15,637.94,637.94
2016-10-16,641.42,642.907684697365
2016-10-17,638.97,638.97
2016-10-18,636.29,636.29
2016-10-19,629.25,629.25
2016-10-20,627.72,627.72
2016-10-21,631.92,631.92
2016-10-22,655.48,655.48
2016-10-23,653.25,653.25
2016-10-24,651.39,651.39
2016-10-25,655.31,655.31
2016-10-26,651.45,651.45
2016-10-27,682.22,685.018502186122
2016-10-28,687.68,690.640084096395
2016-10-29,685.91,685.91
2016-10-30,698,701.134640228378
2016-10-31,702,705.098891963406
2016-11-01,697.01,699.36963009978
2016-11-02,733.33,732.455517489188
2016-11-03,686.17,702.803370316634
2016-11-04,683.69,685.81772047539
2016-11-05,704.79,702.517040653423
2016-11-06,712,710.591503550306
2016-11-07,709.96,711.182554708397
2016-11-08,708.97,710.857878377478
2016-11-09,720.93,719.872714166174
2016-11-10,721.5,722.282700081004
2016-11-11,715.45,718.510184999806
2016-11-12,703.71,708.731845765938
2016-11-13,702.28,705.196685713157
2016-11-14,706.46,707.504101871312
2016-11-15,710.91,711.295767053834
2016-11-16,711.73,712.736997763654
2016-11-17,736.96,732.680987494675
2016-11-18,747.52,745.948943293358
2016-11-19,748.98,749.774313708506
2016-11-20,729.06,734.529755485416
2016-11-21,738.53,739.508198896934
2016-11-22,736.97,738.847046433637
2016-11-23,741.63,742.488174634906
2016-11-24,737.45,739.823645673932
2016-11-25,735.64,737.912101021285
2016-11-26,733.67,735.88562569811
2016-11-27,727.96,730.7776457564
2016-11-28,727.31,729.251560784042
2016-11-29,732.71,733.306640588311
2016-11-30,742.69,742.089979198295
2016-12-01,742.05,743.171229880948
2016-12-02,772.43,768.396509072973
2016-12-03,764.33,766.089803010794
2016-12-04,762.97,765.057561603588
2016-12-05,754.63,758.038746549888
2016-12-06,756.62,758.403704796207
2016-12-07,758.99,760.273893696524
2016-12-08,769.72,769.345806083186
2016-12-09,770.02,771.18246930185
2016-12-10,769.08,770.879266827014
2016-12-11,777,777.330602613678
2016-12-12,777,778.435411464172
2016-12-13,777.99,779.536885640593
2016-12-14,774.89,777.209244259817
2016-12-15,776.75,778.332866189121
2016-12-16,775.88,777.758212345381
2016-12-17,788.7,788.106815102475
2016-12-18,788.4,789.654393577279
2016-12-19,788.67,790.319013657778
2016-12-20,793.09,794.067594131317
2016-12-21,824.21,820.083036909514
2016-12-22,834.97,834.232890134314
2016-12-23,901.31,903.565960497971
2016-12-24,891.61,895.066281128282
2016-12-25,892.6,895.0147946379
2016-12-26,897.33,899.380226023651
2016-12-27,930.37,932.803272387886
2016-12-28,930.34,932.688919239249
2016-12-29,963.38,968.318385390495
2016-12-30,952.15,956.354654950008
2016-12-31,958.12,960.487814290036
2017-01-01,997.72,1001.67815196686
2017-01-02,1015.97,1023.09575511034
