"Date","value"
2016-09-16,1308.35
2016-09-19,1314.85
2016-09-20,1313.8
2016-09-21,1326.1
2016-09-22,1348.18562120897
2016-09-23,1338.65
2016-09-26,1340.5
2016-09-27,1327
2016-09-28,1322.5
2016-09-29,1318.1
2016-09-30,1322.5
2016-10-03,1313.3
2016-10-04,1283.3
2016-10-05,1259.85369937133
2016-10-06,1244.27485831012
2016-10-07,1258.75
2016-10-10,1259.73227838162
2016-10-11,1251.59024896778
2016-10-12,1257.40932472844
2016-10-13,1262.42400787704
2016-10-14,1249.11404356378
2016-10-17,1255.61106373237
2016-10-18,1259.11256373559
2016-10-19,1272.07813683081
2016-10-20,1272.35935864251
2016-10-21,1264.55477028277
2016-10-24,1265.41731243914
2016-10-25,1270.42252258743
2016-10-26,1270.79158615944
2016-10-27,1265.13179817524
2016-10-28,1274.71906972387
2016-10-31,1271.75247460965
2016-11-01,1288.45
2016-11-02,1308.05792208501
2016-11-03,1300.31381167648
2016-11-04,1303.247407728
2016-11-07,1278.36153288992
2016-11-08,1282.19865689309
2016-11-09,1281.19441961446
2016-11-10,1264.47771148475
2016-11-11,1227.62379395665
2016-11-14,1205.97415572614
2016-11-15,1232.10751653088
2016-11-16,1227.94743729129
2016-11-17,1226.58562967911
2016-11-18,1206.98889272803
2016-11-21,1216.28108569039
2016-11-22,1211.77725564524
2016-11-23,1178.92434954901
2016-11-24,1186.78533361141
2016-11-25,1184.71133709702
2016-11-28,1186.93398978649
2016-11-29,1183.90434206492
2016-11-30,1176.06007725697
2016-12-01,1157.37137167537
2016-12-02,1176.90677103125
2016-12-05,1158.42682967964
2016-12-06,1170.87606446859
2016-12-07,1176.71630725576
2016-12-08,1168.75552389141
2016-12-09,1161.40181008478
2016-12-12,1153.82298477271
2016-12-13,1157.71148391622
2016-12-14,1161.37066404366
2016-12-15,1125.09521639104
2016-12-16,1129.81126652716
2016-12-19,1134.52562285226
2016-12-20,1123.91331893769
2016-12-21,1131.95235861752
2016-12-22,1129.65720961912
2016-12-28,1132.95571247232
2016-12-29,1144.36626984384
2017-01-03,1149.52625737902
2017-01-04,1162.89845346809
2017-01-05,1175.46260756644
2017-01-06,1174.62169770655
2017-01-09,1177.30727280302
2017-01-10,1189.5
2017-01-11,1177.38672221573
2017-01-12,1205.05
2017-01-13,1190.35
2017-01-16,1203
2017-01-17,1216.05
2017-01-18,1214.75
2017-01-19,1196.05
2017-01-20,1200.55
2017-01-23,1212.85
2017-01-24,1216.8
2017-01-25,1195
2017-01-26,1189.7
2017-01-27,1184.85
2017-01-30,1192.8
2017-01-31,1212.8
2017-02-01,1203.65
2017-02-02,1221.95
2017-02-03,1215.2
2017-02-06,1226.75
2017-02-07,1231
2017-02-08,1242.1
2017-02-09,1236.8
2017-02-10,1228.3
2017-02-13,1222.25
2017-02-14,1230.75
2017-02-15,1224.4
2017-02-16,1240.55
2017-02-17,1241.95
2017-02-20,1237.3
2017-02-21,1233.2
2017-02-22,1236.65
2017-02-23,1247.9
2017-02-24,1253.65
2017-02-27,1257.2
2017-02-28,1255.6
2017-03-01,1240.4
2017-03-02,1238.1
2017-03-03,1226.5
2017-03-06,1230.95
2017-03-07,1216.65
2017-03-08,1209.2
2017-03-09,1206.55
2017-03-10,1202.65
2017-03-13,1204.2
2017-03-14,1204.6
2017-03-15,1198.8
2017-03-16,1229.35
2017-03-17,1229.6
2017-03-20,1232.4
2017-03-21,1241.6
2017-03-22,1249.05
2017-03-23,1247.5
2017-03-24,1247.5
2017-03-27,1257.55
2017-03-28,1257.25
2017-03-29,1251.1
2017-03-30,1248.8
2017-03-31,1244.85
2017-04-03,1247.25
2017-04-04,1257.65
2017-04-05,1245.8
2017-04-06,1252.5
2017-04-07,1266.45
2017-04-10,1250.05
2017-04-11,1252.9
2017-04-12,1274.3
2017-04-13,1284.15
2017-04-18,1278.95
2017-04-19,1279.05
2017-04-20,1282.1
2017-04-21,1281.85
2017-04-24,1269.4
2017-04-25,1267.8
2017-04-26,1261.85
2017-04-27,1262.8
2017-04-28,1266.45
2017-05-02,1255.45
2017-05-03,1250.3
2017-05-04,1228.45
2017-05-05,1228.05
2017-05-08,1229.8
2017-05-09,1220.4
2017-05-10,1222.95
2017-05-11,1223.15
2017-05-12,1231.25
2017-05-15,1233.3
2017-05-16,1234.2
2017-05-17,1257.4
2017-05-18,1255.9
2017-05-19,1252
2017-05-22,1258.85
2017-05-23,1260.2
2017-05-24,1252.55
2017-05-25,1256.95
2017-05-26,1265.05
2017-05-30,1262.7
2017-05-31,1266.2
2017-06-01,1264.85
2017-06-02,1274.95
2017-06-05,1279.95
2017-06-06,1293.5
2017-06-07,1291
2017-06-08,1273.1
2017-06-09,1266.55
2017-06-12,1266.4
2017-06-13,1262
2017-06-14,1275.5
2017-06-15,1254.55
2017-06-16,1255.4
2017-06-19,1248.15
2017-06-20,1242.2
2017-06-21,1242.5
2017-06-22,1250.8
2017-06-23,1255.7
2017-06-26,1245.25
2017-06-27,1249.55
2017-06-28,1248
2017-06-29,1243.5
2017-06-30,1242.25
2017-07-03,1229.25
2017-07-04,1223.75
2017-07-05,1220.3
2017-07-06,1224.9
2017-07-07,1215.65
2017-07-10,1211.9
2017-07-11,1211.05
2017-07-12,1218.8
2017-07-13,1218.9
2017-07-14,1230.3
2017-07-17,1234.1
2017-07-18,1240.75
2017-07-19,1242.15
2017-07-20,1238.7
2017-07-21,1248.55
2017-07-24,1255.55
2017-07-25,1254.4
2017-07-26,1248.1
2017-07-27,1261.1
2017-07-28,1264.9
2017-07-31,1267.55
2017-08-01,1270.95
2017-08-02,1269.6
2017-08-03,1268.1
2017-08-04,1257.7
2017-08-07,1258
2017-08-08,1261.8
2017-08-09,1271.05
2017-08-10,1284.4
2017-08-11,1286.1
2017-08-14,1282.3
2017-08-15,1270.3
2017-08-16,1272.75
2017-08-17,1285.15
2017-08-18,1295.8
2017-08-21,1292.9
2017-08-22,1284.2
2017-08-23,1286.65
2017-08-24,1289
2017-08-25,1285.3
2017-08-29,1318.65
2017-08-30,1308.5
2017-08-31,1311.75
2017-09-01,1320.4
2017-09-04,1333.1
2017-09-05,1335.55
2017-09-06,1337.85
2017-09-07,1343.5
2017-09-08,1346.25
2017-09-11,1334.2
2017-09-12,1326.5
2017-09-13,1327.55
2017-09-14,1324.55
2017-09-15,1322.85
2017-09-18,1312.1
2017-09-19,1309.04528578366
2017-09-20,1311.3
2017-09-21,1292.1
2017-09-22,1295.5150340153
2017-09-25,1293.13377816856
2017-09-26,1300.05
2017-09-27,1282.1605456594
2017-09-28,1282.49564795996
2017-09-29,1283.1
2017-10-02,1273.53350259572
2017-10-03,1271.36583139021
2017-10-04,1274.25
2017-10-05,1274.5
2017-10-06,1261.8
2017-10-09,1277.9085191856
2017-10-10,1290.26673414708
2017-10-11,1289.31832883864
2017-10-12,1290.25
2017-10-13,1300.78822729775
2017-10-16,1304.58975415371
2017-10-17,1286.65976203284
2017-10-18,1280.67482804831
2017-10-19,1286.4
2017-10-20,1278.95005195635
2017-10-23,1274.9
2017-10-24,1276.45
2017-10-25,1275
2017-10-26,1274.68760068081
2017-10-27,1268.36251000553
2017-10-30,1272
2017-10-31,1270.61245062052
2017-11-01,1276.24743274388
2017-11-02,1277.69734341557
2017-11-03,1266.56114368125
2017-11-06,1270.04358509925
2017-11-07,1275.65467352608
2017-11-08,1284
2017-11-09,1285.67068517777
2017-11-10,1284.3
2017-11-13,1279.55046019669
2017-11-14,1274.6
2017-11-15,1282.2
2017-11-16,1280
2017-11-17,1284.35
2017-11-20,1286.2
2017-11-21,1283.3
2017-11-22,1288.0306398371
2017-11-23,1290.35
2017-11-24,1291.84160058574
2017-11-27,1295.38372791065
2017-11-28,1291.83272275265
2017-11-29,1283.85
2017-11-30,1280.2
2017-12-01,1275.5
2017-12-04,1273.45
2017-12-05,1266.3
2017-12-06,1263.7
2017-12-07,1255.33970285322
2017-12-08,1250.65
2017-12-11,1247.15
2017-12-12,1240.9
2017-12-13,1242.65
2017-12-14,1251
2017-12-15,1254.6
2017-12-18,1260.6
2017-12-19,1260.35
2017-12-20,1264.55
2017-12-21,1264.55
2017-12-27,1279.52874059535
2017-12-28,1291
2018-01-02,1312.05
2018-01-03,1314.9
2018-01-04,1314.5
